CNSDOMPROD.Producto-Domx;CNSDOMPROD.Subproducto;Nombre de la propiedad ;Descripción por producto
70;K817;DOMICILIO.PRODUCTO.70_K817;Moria (Gestión y Mora)
70;K818;DOMICILIO.PRODUCTO.70_K818;Moria (Gestión y Mora)
70;K999;DOMICILIO.PRODUCTO.70_K999;Moria (Gestión y Mora)
70;NAD0;DOMICILIO.PRODUCTO.70_NAD0;Moria (Gestión y Mora)
70;NAD1;DOMICILIO.PRODUCTO.70_NAD1;Moria (Gestión y Mora)
70;NDD0;DOMICILIO.PRODUCTO.70_NDD0;Moria (Gestión y Mora)
70;NDD1;DOMICILIO.PRODUCTO.70_NDD1;Moria (Gestión y Mora)
70;NHI0;DOMICILIO.PRODUCTO.70_NHI0;Moria (Gestión y Mora)
70;NHI1;DOMICILIO.PRODUCTO.70_NHI1;Moria (Gestión y Mora)
70;NLS0;DOMICILIO.PRODUCTO.70_NLS0;Moria (Gestión y Mora)
70;NLS1;DOMICILIO.PRODUCTO.70_NLS1;Moria (Gestión y Mora)
70;NPE0;DOMICILIO.PRODUCTO.70_NPE0;Moria (Gestión y Mora)
70;NPE1;DOMICILIO.PRODUCTO.70_NPE1;Moria (Gestión y Mora)
70;NPR0;DOMICILIO.PRODUCTO.70_NPR0;Moria (Gestión y Mora)
70;NPR1;DOMICILIO.PRODUCTO.70_NPR1;Moria (Gestión y Mora)
70;NRE0;DOMICILIO.PRODUCTO.70_NRE0;Moria (Gestión y Mora)
70;NRE1;DOMICILIO.PRODUCTO.70_NRE1;Moria (Gestión y Mora)
70;NSF0;DOMICILIO.PRODUCTO.70_NSF0;Moria (Gestión y Mora)
70;NSF1;DOMICILIO.PRODUCTO.70_NSF1;Moria (Gestión y Mora)
70;N990;DOMICILIO.PRODUCTO.70_N990;Moria (Gestión y Mora)
70;N991;DOMICILIO.PRODUCTO.70_N991;Moria (Gestión y Mora)
70;PPMO;DOMICILIO.PRODUCTO.70_PPMO;Moria (Gestión y Mora)
70;Q030;DOMICILIO.PRODUCTO.70_Q030;Moria (Gestión y Mora)
70;Q031;DOMICILIO.PRODUCTO.70_Q031;Moria (Gestión y Mora)
70;Q032;DOMICILIO.PRODUCTO.70_Q032;Moria (Gestión y Mora)
70;Q033;DOMICILIO.PRODUCTO.70_Q033;Moria (Gestión y Mora)
70;Q034;DOMICILIO.PRODUCTO.70_Q034;Moria (Gestión y Mora)
70;Q035;DOMICILIO.PRODUCTO.70_Q035;Moria (Gestión y Mora)
70;T040;DOMICILIO.PRODUCTO.70_T040;Moria (Gestión y Mora)
70;T041;DOMICILIO.PRODUCTO.70_T041;Moria (Gestión y Mora)
70;T042;DOMICILIO.PRODUCTO.70_T042;Moria (Gestión y Mora)
70;T043;DOMICILIO.PRODUCTO.70_T043;Moria (Gestión y Mora)
70;T081;DOMICILIO.PRODUCTO.70_T081;Moria (Gestión y Mora)
70;UPR0;DOMICILIO.PRODUCTO.70_UPR0;Moria (Gestión y Mora)
70;UPR1;DOMICILIO.PRODUCTO.70_UPR1;Moria (Gestión y Mora)
70;XHI0;DOMICILIO.PRODUCTO.70_XHI0;Moria (Gestión y Mora)
70;XHI1;DOMICILIO.PRODUCTO.70_XHI1;Moria (Gestión y Mora)
70;XPE0;DOMICILIO.PRODUCTO.70_XPE0;Moria (Gestión y Mora)
70;XPE1;DOMICILIO.PRODUCTO.70_XPE1;Moria (Gestión y Mora)
70;XPR0;DOMICILIO.PRODUCTO.70_XPR0;Moria (Gestión y Mora)
70;XPR1;DOMICILIO.PRODUCTO.70_XPR1;Moria (Gestión y Mora)
70;X990;DOMICILIO.PRODUCTO.70_X990;Moria (Gestión y Mora)
70;X991;DOMICILIO.PRODUCTO.70_X991;Moria (Gestión y Mora)
70;0012;DOMICILIO.PRODUCTO.70_0012;Moria (Gestión y Mora)
70;0020;DOMICILIO.PRODUCTO.70_0020;Moria (Gestión y Mora)
70;0030;DOMICILIO.PRODUCTO.70_0030;Moria (Gestión y Mora)
70;0031;DOMICILIO.PRODUCTO.70_0031;Moria (Gestión y Mora)
70;0032;DOMICILIO.PRODUCTO.70_0032;Moria (Gestión y Mora)
70;0033;DOMICILIO.PRODUCTO.70_0033;Moria (Gestión y Mora)
70;0040;DOMICILIO.PRODUCTO.70_0040;Moria (Gestión y Mora)
70;0041;DOMICILIO.PRODUCTO.70_0041;Moria (Gestión y Mora)
70;0042;DOMICILIO.PRODUCTO.70_0042;Moria (Gestión y Mora)
70;0050;DOMICILIO.PRODUCTO.70_0050;Moria (Gestión y Mora)
70;0081;DOMICILIO.PRODUCTO.70_0081;Moria (Gestión y Mora)
70;1001;DOMICILIO.PRODUCTO.70_1001;Moria (Gestión y Mora)
70;1002;DOMICILIO.PRODUCTO.70_1002;Moria (Gestión y Mora)
70;1003;DOMICILIO.PRODUCTO.70_1003;Moria (Gestión y Mora)
70;1004;DOMICILIO.PRODUCTO.70_1004;Moria (Gestión y Mora)
70;1005;DOMICILIO.PRODUCTO.70_1005;Moria (Gestión y Mora)
70;1006;DOMICILIO.PRODUCTO.70_1006;Moria (Gestión y Mora)
70;1007;DOMICILIO.PRODUCTO.70_1007;Moria (Gestión y Mora)
70;1008;DOMICILIO.PRODUCTO.70_1008;Moria (Gestión y Mora)
70;1009;DOMICILIO.PRODUCTO.70_1009;Moria (Gestión y Mora)
70;1010;DOMICILIO.PRODUCTO.70_1010;Moria (Gestión y Mora)
70;1012;DOMICILIO.PRODUCTO.70_1012;Moria (Gestión y Mora)
70;1014;DOMICILIO.PRODUCTO.70_1014;Moria (Gestión y Mora)
70;1016;DOMICILIO.PRODUCTO.70_1016;Moria (Gestión y Mora)
70;1018;DOMICILIO.PRODUCTO.70_1018;Moria (Gestión y Mora)
70;1020;DOMICILIO.PRODUCTO.70_1020;Moria (Gestión y Mora)
70;1022;DOMICILIO.PRODUCTO.70_1022;Moria (Gestión y Mora)
70;1023;DOMICILIO.PRODUCTO.70_1023;Moria (Gestión y Mora)
70;1024;DOMICILIO.PRODUCTO.70_1024;Moria (Gestión y Mora)
70;1025;DOMICILIO.PRODUCTO.70_1025;Moria (Gestión y Mora)
70;1026;DOMICILIO.PRODUCTO.70_1026;Moria (Gestión y Mora)
70;1027;DOMICILIO.PRODUCTO.70_1027;Moria (Gestión y Mora)
70;1028;DOMICILIO.PRODUCTO.70_1028;Moria (Gestión y Mora)
70;1029;DOMICILIO.PRODUCTO.70_1029;Moria (Gestión y Mora)
70;1030;DOMICILIO.PRODUCTO.70_1030;Moria (Gestión y Mora)
70;1040;DOMICILIO.PRODUCTO.70_1040;Moria (Gestión y Mora)
70;1042;DOMICILIO.PRODUCTO.70_1042;Moria (Gestión y Mora)
70;1044;DOMICILIO.PRODUCTO.70_1044;Moria (Gestión y Mora)
70;1045;DOMICILIO.PRODUCTO.70_1045;Moria (Gestión y Mora)
70;1046;DOMICILIO.PRODUCTO.70_1046;Moria (Gestión y Mora)
70;1047;DOMICILIO.PRODUCTO.70_1047;Moria (Gestión y Mora)
70;1048;DOMICILIO.PRODUCTO.70_1048;Moria (Gestión y Mora)
70;1050;DOMICILIO.PRODUCTO.70_1050;Moria (Gestión y Mora)
70;1052;DOMICILIO.PRODUCTO.70_1052;Moria (Gestión y Mora)
70;1054;DOMICILIO.PRODUCTO.70_1054;Moria (Gestión y Mora)
70;1055;DOMICILIO.PRODUCTO.70_1055;Moria (Gestión y Mora)
70;1056;DOMICILIO.PRODUCTO.70_1056;Moria (Gestión y Mora)
70;1057;DOMICILIO.PRODUCTO.70_1057;Moria (Gestión y Mora)
70;1058;DOMICILIO.PRODUCTO.70_1058;Moria (Gestión y Mora)
70;1060;DOMICILIO.PRODUCTO.70_1060;Moria (Gestión y Mora)
70;1062;DOMICILIO.PRODUCTO.70_1062;Moria (Gestión y Mora)
70;1064;DOMICILIO.PRODUCTO.70_1064;Moria (Gestión y Mora)
70;1065;DOMICILIO.PRODUCTO.70_1065;Moria (Gestión y Mora)
70;1066;DOMICILIO.PRODUCTO.70_1066;Moria (Gestión y Mora)
70;1067;DOMICILIO.PRODUCTO.70_1067;Moria (Gestión y Mora)
70;1068;DOMICILIO.PRODUCTO.70_1068;Moria (Gestión y Mora)
70;1069;DOMICILIO.PRODUCTO.70_1069;Moria (Gestión y Mora)
70;1071;DOMICILIO.PRODUCTO.70_1071;Moria (Gestión y Mora)
70;1072;DOMICILIO.PRODUCTO.70_1072;Moria (Gestión y Mora)
70;1073;DOMICILIO.PRODUCTO.70_1073;Moria (Gestión y Mora)
70;1074;DOMICILIO.PRODUCTO.70_1074;Moria (Gestión y Mora)
70;1081;DOMICILIO.PRODUCTO.70_1081;Moria (Gestión y Mora)
70;1082;DOMICILIO.PRODUCTO.70_1082;Moria (Gestión y Mora)
70;1083;DOMICILIO.PRODUCTO.70_1083;Moria (Gestión y Mora)
70;1084;DOMICILIO.PRODUCTO.70_1084;Moria (Gestión y Mora)
70;1085;DOMICILIO.PRODUCTO.70_1085;Moria (Gestión y Mora)
70;1086;DOMICILIO.PRODUCTO.70_1086;Moria (Gestión y Mora)
70;1090;DOMICILIO.PRODUCTO.70_1090;Moria (Gestión y Mora)
70;1091;DOMICILIO.PRODUCTO.70_1091;Moria (Gestión y Mora)
70;1092;DOMICILIO.PRODUCTO.70_1092;Moria (Gestión y Mora)
70;1093;DOMICILIO.PRODUCTO.70_1093;Moria (Gestión y Mora)
70;1094;DOMICILIO.PRODUCTO.70_1094;Moria (Gestión y Mora)
70;1101;DOMICILIO.PRODUCTO.70_1101;Moria (Gestión y Mora)
70;1102;DOMICILIO.PRODUCTO.70_1102;Moria (Gestión y Mora)
70;1103;DOMICILIO.PRODUCTO.70_1103;Moria (Gestión y Mora)
70;1104;DOMICILIO.PRODUCTO.70_1104;Moria (Gestión y Mora)
70;1105;DOMICILIO.PRODUCTO.70_1105;Moria (Gestión y Mora)
70;1106;DOMICILIO.PRODUCTO.70_1106;Moria (Gestión y Mora)
70;1107;DOMICILIO.PRODUCTO.70_1107;Moria (Gestión y Mora)
70;1108;DOMICILIO.PRODUCTO.70_1108;Moria (Gestión y Mora)
70;1121;DOMICILIO.PRODUCTO.70_1121;Moria (Gestión y Mora)
70;1122;DOMICILIO.PRODUCTO.70_1122;Moria (Gestión y Mora)
70;1123;DOMICILIO.PRODUCTO.70_1123;Moria (Gestión y Mora)
70;1124;DOMICILIO.PRODUCTO.70_1124;Moria (Gestión y Mora)
70;1125;DOMICILIO.PRODUCTO.70_1125;Moria (Gestión y Mora)
70;1126;DOMICILIO.PRODUCTO.70_1126;Moria (Gestión y Mora)
70;1127;DOMICILIO.PRODUCTO.70_1127;Moria (Gestión y Mora)
70;1128;DOMICILIO.PRODUCTO.70_1128;Moria (Gestión y Mora)
70;1131;DOMICILIO.PRODUCTO.70_1131;Moria (Gestión y Mora)
70;1132;DOMICILIO.PRODUCTO.70_1132;Moria (Gestión y Mora)
70;1133;DOMICILIO.PRODUCTO.70_1133;Moria (Gestión y Mora)
70;1134;DOMICILIO.PRODUCTO.70_1134;Moria (Gestión y Mora)
70;1135;DOMICILIO.PRODUCTO.70_1135;Moria (Gestión y Mora)
70;1136;DOMICILIO.PRODUCTO.70_1136;Moria (Gestión y Mora)
70;1137;DOMICILIO.PRODUCTO.70_1137;Moria (Gestión y Mora)
70;1138;DOMICILIO.PRODUCTO.70_1138;Moria (Gestión y Mora)
70;1141;DOMICILIO.PRODUCTO.70_1141;Moria (Gestión y Mora)
70;1142;DOMICILIO.PRODUCTO.70_1142;Moria (Gestión y Mora)
70;1143;DOMICILIO.PRODUCTO.70_1143;Moria (Gestión y Mora)
70;1144;DOMICILIO.PRODUCTO.70_1144;Moria (Gestión y Mora)
70;1145;DOMICILIO.PRODUCTO.70_1145;Moria (Gestión y Mora)
70;1146;DOMICILIO.PRODUCTO.70_1146;Moria (Gestión y Mora)
70;1147;DOMICILIO.PRODUCTO.70_1147;Moria (Gestión y Mora)
70;1148;DOMICILIO.PRODUCTO.70_1148;Moria (Gestión y Mora)
70;1201;DOMICILIO.PRODUCTO.70_1201;Moria (Gestión y Mora)
70;1202;DOMICILIO.PRODUCTO.70_1202;Moria (Gestión y Mora)
70;1203;DOMICILIO.PRODUCTO.70_1203;Moria (Gestión y Mora)
70;1204;DOMICILIO.PRODUCTO.70_1204;Moria (Gestión y Mora)
70;1270;DOMICILIO.PRODUCTO.70_1270;Moria (Gestión y Mora)
70;1301;DOMICILIO.PRODUCTO.70_1301;Moria (Gestión y Mora)
70;1302;DOMICILIO.PRODUCTO.70_1302;Moria (Gestión y Mora)
70;1303;DOMICILIO.PRODUCTO.70_1303;Moria (Gestión y Mora)
70;1304;DOMICILIO.PRODUCTO.70_1304;Moria (Gestión y Mora)
70;1305;DOMICILIO.PRODUCTO.70_1305;Moria (Gestión y Mora)
70;1306;DOMICILIO.PRODUCTO.70_1306;Moria (Gestión y Mora)
70;1307;DOMICILIO.PRODUCTO.70_1307;Moria (Gestión y Mora)
70;1308;DOMICILIO.PRODUCTO.70_1308;Moria (Gestión y Mora)
70;1309;DOMICILIO.PRODUCTO.70_1309;Moria (Gestión y Mora)
70;1321;DOMICILIO.PRODUCTO.70_1321;Moria (Gestión y Mora)
70;1322;DOMICILIO.PRODUCTO.70_1322;Moria (Gestión y Mora)
70;1324;DOMICILIO.PRODUCTO.70_1324;Moria (Gestión y Mora)
70;1325;DOMICILIO.PRODUCTO.70_1325;Moria (Gestión y Mora)
70;1326;DOMICILIO.PRODUCTO.70_1326;Moria (Gestión y Mora)
70;1327;DOMICILIO.PRODUCTO.70_1327;Moria (Gestión y Mora)
70;1328;DOMICILIO.PRODUCTO.70_1328;Moria (Gestión y Mora)
70;1329;DOMICILIO.PRODUCTO.70_1329;Moria (Gestión y Mora)
70;1330;DOMICILIO.PRODUCTO.70_1330;Moria (Gestión y Mora)
70;1331;DOMICILIO.PRODUCTO.70_1331;Moria (Gestión y Mora)
70;1332;DOMICILIO.PRODUCTO.70_1332;Moria (Gestión y Mora)
70;1334;DOMICILIO.PRODUCTO.70_1334;Moria (Gestión y Mora)
70;1335;DOMICILIO.PRODUCTO.70_1335;Moria (Gestión y Mora)
70;1336;DOMICILIO.PRODUCTO.70_1336;Moria (Gestión y Mora)
70;1337;DOMICILIO.PRODUCTO.70_1337;Moria (Gestión y Mora)
70;1338;DOMICILIO.PRODUCTO.70_1338;Moria (Gestión y Mora)
70;1339;DOMICILIO.PRODUCTO.70_1339;Moria (Gestión y Mora)
70;1341;DOMICILIO.PRODUCTO.70_1341;Moria (Gestión y Mora)
70;1342;DOMICILIO.PRODUCTO.70_1342;Moria (Gestión y Mora)
70;1344;DOMICILIO.PRODUCTO.70_1344;Moria (Gestión y Mora)
70;1345;DOMICILIO.PRODUCTO.70_1345;Moria (Gestión y Mora)
70;1346;DOMICILIO.PRODUCTO.70_1346;Moria (Gestión y Mora)
70;1347;DOMICILIO.PRODUCTO.70_1347;Moria (Gestión y Mora)
70;1348;DOMICILIO.PRODUCTO.70_1348;Moria (Gestión y Mora)
70;1349;DOMICILIO.PRODUCTO.70_1349;Moria (Gestión y Mora)
70;1421;DOMICILIO.PRODUCTO.70_1421;Moria (Gestión y Mora)
70;1422;DOMICILIO.PRODUCTO.70_1422;Moria (Gestión y Mora)
70;1424;DOMICILIO.PRODUCTO.70_1424;Moria (Gestión y Mora)
70;1431;DOMICILIO.PRODUCTO.70_1431;Moria (Gestión y Mora)
70;1432;DOMICILIO.PRODUCTO.70_1432;Moria (Gestión y Mora)
70;1434;DOMICILIO.PRODUCTO.70_1434;Moria (Gestión y Mora)
70;1441;DOMICILIO.PRODUCTO.70_1441;Moria (Gestión y Mora)
70;1442;DOMICILIO.PRODUCTO.70_1442;Moria (Gestión y Mora)
70;1444;DOMICILIO.PRODUCTO.70_1444;Moria (Gestión y Mora)
70;1471;DOMICILIO.PRODUCTO.70_1471;Moria (Gestión y Mora)
70;1472;DOMICILIO.PRODUCTO.70_1472;Moria (Gestión y Mora)
70;1473;DOMICILIO.PRODUCTO.70_1473;Moria (Gestión y Mora)
70;5001;DOMICILIO.PRODUCTO.70_5001;Moria (Gestión y Mora)
70;5002;DOMICILIO.PRODUCTO.70_5002;Moria (Gestión y Mora)
70;5003;DOMICILIO.PRODUCTO.70_5003;Moria (Gestión y Mora)
70;5004;DOMICILIO.PRODUCTO.70_5004;Moria (Gestión y Mora)
70;5005;DOMICILIO.PRODUCTO.70_5005;Moria (Gestión y Mora)
70;5006;DOMICILIO.PRODUCTO.70_5006;Moria (Gestión y Mora)
70;5007;DOMICILIO.PRODUCTO.70_5007;Moria (Gestión y Mora)
70;5008;DOMICILIO.PRODUCTO.70_5008;Moria (Gestión y Mora)
70;5009;DOMICILIO.PRODUCTO.70_5009;Moria (Gestión y Mora)
70;5010;DOMICILIO.PRODUCTO.70_5010;Moria (Gestión y Mora)
70;5011;DOMICILIO.PRODUCTO.70_5011;Moria (Gestión y Mora)
70;5012;DOMICILIO.PRODUCTO.70_5012;Moria (Gestión y Mora)
70;5013;DOMICILIO.PRODUCTO.70_5013;Moria (Gestión y Mora)
70;5014;DOMICILIO.PRODUCTO.70_5014;Moria (Gestión y Mora)
70;5015;DOMICILIO.PRODUCTO.70_5015;Moria (Gestión y Mora)
70;5016;DOMICILIO.PRODUCTO.70_5016;Moria (Gestión y Mora)
70;5017;DOMICILIO.PRODUCTO.70_5017;Moria (Gestión y Mora)
70;5018;DOMICILIO.PRODUCTO.70_5018;Moria (Gestión y Mora)
70;5019;DOMICILIO.PRODUCTO.70_5019;Moria (Gestión y Mora)
70;5020;DOMICILIO.PRODUCTO.70_5020;Moria (Gestión y Mora)
70;5021;DOMICILIO.PRODUCTO.70_5021;Moria (Gestión y Mora)
70;5022;DOMICILIO.PRODUCTO.70_5022;Moria (Gestión y Mora)
70;5023;DOMICILIO.PRODUCTO.70_5023;Moria (Gestión y Mora)
70;5024;DOMICILIO.PRODUCTO.70_5024;Moria (Gestión y Mora)
70;5025;DOMICILIO.PRODUCTO.70_5025;Moria (Gestión y Mora)
70;5026;DOMICILIO.PRODUCTO.70_5026;Moria (Gestión y Mora)
70;5027;DOMICILIO.PRODUCTO.70_5027;Moria (Gestión y Mora)
70;5028;DOMICILIO.PRODUCTO.70_5028;Moria (Gestión y Mora)
70;5029;DOMICILIO.PRODUCTO.70_5029;Moria (Gestión y Mora)
70;5030;DOMICILIO.PRODUCTO.70_5030;Moria (Gestión y Mora)
70;5031;DOMICILIO.PRODUCTO.70_5031;Moria (Gestión y Mora)
70;5032;DOMICILIO.PRODUCTO.70_5032;Moria (Gestión y Mora)
70;5033;DOMICILIO.PRODUCTO.70_5033;Moria (Gestión y Mora)
70;5034;DOMICILIO.PRODUCTO.70_5034;Moria (Gestión y Mora)
70;5035;DOMICILIO.PRODUCTO.70_5035;Moria (Gestión y Mora)
70;5036;DOMICILIO.PRODUCTO.70_5036;Moria (Gestión y Mora)
70;5037;DOMICILIO.PRODUCTO.70_5037;Moria (Gestión y Mora)
70;5038;DOMICILIO.PRODUCTO.70_5038;Moria (Gestión y Mora)
70;5039;DOMICILIO.PRODUCTO.70_5039;Moria (Gestión y Mora)
70;5040;DOMICILIO.PRODUCTO.70_5040;Moria (Gestión y Mora)
70;5041;DOMICILIO.PRODUCTO.70_5041;Moria (Gestión y Mora)
70;5042;DOMICILIO.PRODUCTO.70_5042;Moria (Gestión y Mora)
70;5043;DOMICILIO.PRODUCTO.70_5043;Moria (Gestión y Mora)
70;5044;DOMICILIO.PRODUCTO.70_5044;Moria (Gestión y Mora)
70;5045;DOMICILIO.PRODUCTO.70_5045;Moria (Gestión y Mora)
70;5046;DOMICILIO.PRODUCTO.70_5046;Moria (Gestión y Mora)
70;5047;DOMICILIO.PRODUCTO.70_5047;Moria (Gestión y Mora)
70;5048;DOMICILIO.PRODUCTO.70_5048;Moria (Gestión y Mora)
70;5049;DOMICILIO.PRODUCTO.70_5049;Moria (Gestión y Mora)
70;5050;DOMICILIO.PRODUCTO.70_5050;Moria (Gestión y Mora)
70;5051;DOMICILIO.PRODUCTO.70_5051;Moria (Gestión y Mora)
70;5052;DOMICILIO.PRODUCTO.70_5052;Moria (Gestión y Mora)
70;5053;DOMICILIO.PRODUCTO.70_5053;Moria (Gestión y Mora)
70;5054;DOMICILIO.PRODUCTO.70_5054;Moria (Gestión y Mora)
70;5055;DOMICILIO.PRODUCTO.70_5055;Moria (Gestión y Mora)
70;5056;DOMICILIO.PRODUCTO.70_5056;Moria (Gestión y Mora)
70;5057;DOMICILIO.PRODUCTO.70_5057;Moria (Gestión y Mora)
70;5058;DOMICILIO.PRODUCTO.70_5058;Moria (Gestión y Mora)
70;5059;DOMICILIO.PRODUCTO.70_5059;Moria (Gestión y Mora)
70;5060;DOMICILIO.PRODUCTO.70_5060;Moria (Gestión y Mora)
70;5061;DOMICILIO.PRODUCTO.70_5061;Moria (Gestión y Mora)
70;5062;DOMICILIO.PRODUCTO.70_5062;Moria (Gestión y Mora)
70;5063;DOMICILIO.PRODUCTO.70_5063;Moria (Gestión y Mora)
70;5064;DOMICILIO.PRODUCTO.70_5064;Moria (Gestión y Mora)
70;5065;DOMICILIO.PRODUCTO.70_5065;Moria (Gestión y Mora)
70;5066;DOMICILIO.PRODUCTO.70_5066;Moria (Gestión y Mora)
70;5067;DOMICILIO.PRODUCTO.70_5067;Moria (Gestión y Mora)
70;5068;DOMICILIO.PRODUCTO.70_5068;Moria (Gestión y Mora)
70;5069;DOMICILIO.PRODUCTO.70_5069;Moria (Gestión y Mora)
70;5070;DOMICILIO.PRODUCTO.70_5070;Moria (Gestión y Mora)
70;5071;DOMICILIO.PRODUCTO.70_5071;Moria (Gestión y Mora)
70;5072;DOMICILIO.PRODUCTO.70_5072;Moria (Gestión y Mora)
70;5073;DOMICILIO.PRODUCTO.70_5073;Moria (Gestión y Mora)
70;5074;DOMICILIO.PRODUCTO.70_5074;Moria (Gestión y Mora)
70;5075;DOMICILIO.PRODUCTO.70_5075;Moria (Gestión y Mora)
70;5076;DOMICILIO.PRODUCTO.70_5076;Moria (Gestión y Mora)
70;5077;DOMICILIO.PRODUCTO.70_5077;Moria (Gestión y Mora)
70;5078;DOMICILIO.PRODUCTO.70_5078;Moria (Gestión y Mora)
70;5079;DOMICILIO.PRODUCTO.70_5079;Moria (Gestión y Mora)
70;5080;DOMICILIO.PRODUCTO.70_5080;Moria (Gestión y Mora)
70;5081;DOMICILIO.PRODUCTO.70_5081;Moria (Gestión y Mora)
70;5082;DOMICILIO.PRODUCTO.70_5082;Moria (Gestión y Mora)
70;5083;DOMICILIO.PRODUCTO.70_5083;Moria (Gestión y Mora)
70;5084;DOMICILIO.PRODUCTO.70_5084;Moria (Gestión y Mora)
70;5085;DOMICILIO.PRODUCTO.70_5085;Moria (Gestión y Mora)
70;5086;DOMICILIO.PRODUCTO.70_5086;Moria (Gestión y Mora)
70;5147;DOMICILIO.PRODUCTO.70_5147;Moria (Gestión y Mora)
70;5148;DOMICILIO.PRODUCTO.70_5148;Moria (Gestión y Mora)
70;5149;DOMICILIO.PRODUCTO.70_5149;Moria (Gestión y Mora)
70;5203;DOMICILIO.PRODUCTO.70_5203;Moria (Gestión y Mora)
70;5204;DOMICILIO.PRODUCTO.70_5204;Moria (Gestión y Mora)
70;5206;DOMICILIO.PRODUCTO.70_5206;Moria (Gestión y Mora)
70;5208;DOMICILIO.PRODUCTO.70_5208;Moria (Gestión y Mora)
70;5211;DOMICILIO.PRODUCTO.70_5211;Moria (Gestión y Mora)
70;5212;DOMICILIO.PRODUCTO.70_5212;Moria (Gestión y Mora)
70;5214;DOMICILIO.PRODUCTO.70_5214;Moria (Gestión y Mora)
70;6001;DOMICILIO.PRODUCTO.70_6001;Moria (Gestión y Mora)
70;6002;DOMICILIO.PRODUCTO.70_6002;Moria (Gestión y Mora)
70;6003;DOMICILIO.PRODUCTO.70_6003;Moria (Gestión y Mora)
70;6004;DOMICILIO.PRODUCTO.70_6004;Moria (Gestión y Mora)
70;6005;DOMICILIO.PRODUCTO.70_6005;Moria (Gestión y Mora)
70;6006;DOMICILIO.PRODUCTO.70_6006;Moria (Gestión y Mora)
70;6007;DOMICILIO.PRODUCTO.70_6007;Moria (Gestión y Mora)
70;6011;DOMICILIO.PRODUCTO.70_6011;Moria (Gestión y Mora)
70;6012;DOMICILIO.PRODUCTO.70_6012;Moria (Gestión y Mora)
70;6013;DOMICILIO.PRODUCTO.70_6013;Moria (Gestión y Mora)
70;6014;DOMICILIO.PRODUCTO.70_6014;Moria (Gestión y Mora)
70;6015;DOMICILIO.PRODUCTO.70_6015;Moria (Gestión y Mora)
70;6016;DOMICILIO.PRODUCTO.70_6016;Moria (Gestión y Mora)
70;6017;DOMICILIO.PRODUCTO.70_6017;Moria (Gestión y Mora)
70;6018;DOMICILIO.PRODUCTO.70_6018;Moria (Gestión y Mora)
70;6019;DOMICILIO.PRODUCTO.70_6019;Moria (Gestión y Mora)
70;6020;DOMICILIO.PRODUCTO.70_6020;Moria (Gestión y Mora)
70;6021;DOMICILIO.PRODUCTO.70_6021;Moria (Gestión y Mora)
70;6022;DOMICILIO.PRODUCTO.70_6022;Moria (Gestión y Mora)
70;6023;DOMICILIO.PRODUCTO.70_6023;Moria (Gestión y Mora)
70;6024;DOMICILIO.PRODUCTO.70_6024;Moria (Gestión y Mora)
70;6025;DOMICILIO.PRODUCTO.70_6025;Moria (Gestión y Mora)
70;6026;DOMICILIO.PRODUCTO.70_6026;Moria (Gestión y Mora)
70;6027;DOMICILIO.PRODUCTO.70_6027;Moria (Gestión y Mora)
70;6028;DOMICILIO.PRODUCTO.70_6028;Moria (Gestión y Mora)
70;6029;DOMICILIO.PRODUCTO.70_6029;Moria (Gestión y Mora)
70;6030;DOMICILIO.PRODUCTO.70_6030;Moria (Gestión y Mora)
70;6031;DOMICILIO.PRODUCTO.70_6031;Moria (Gestión y Mora)
70;6032;DOMICILIO.PRODUCTO.70_6032;Moria (Gestión y Mora)
70;6033;DOMICILIO.PRODUCTO.70_6033;Moria (Gestión y Mora)
70;6034;DOMICILIO.PRODUCTO.70_6034;Moria (Gestión y Mora)
70;6035;DOMICILIO.PRODUCTO.70_6035;Moria (Gestión y Mora)
70;6038;DOMICILIO.PRODUCTO.70_6038;Moria (Gestión y Mora)
70;6039;DOMICILIO.PRODUCTO.70_6039;Moria (Gestión y Mora)
70;6042;DOMICILIO.PRODUCTO.70_6042;Moria (Gestión y Mora)
70;6043;DOMICILIO.PRODUCTO.70_6043;Moria (Gestión y Mora)
70;6044;DOMICILIO.PRODUCTO.70_6044;Moria (Gestión y Mora)
70;6045;DOMICILIO.PRODUCTO.70_6045;Moria (Gestión y Mora)
70;6050;DOMICILIO.PRODUCTO.70_6050;Moria (Gestión y Mora)
70;6051;DOMICILIO.PRODUCTO.70_6051;Moria (Gestión y Mora)
70;6052;DOMICILIO.PRODUCTO.70_6052;Moria (Gestión y Mora)
70;6053;DOMICILIO.PRODUCTO.70_6053;Moria (Gestión y Mora)
70;6054;DOMICILIO.PRODUCTO.70_6054;Moria (Gestión y Mora)
70;6202;DOMICILIO.PRODUCTO.70_6202;Moria (Gestión y Mora)
70;6204;DOMICILIO.PRODUCTO.70_6204;Moria (Gestión y Mora)
70;6205;DOMICILIO.PRODUCTO.70_6205;Moria (Gestión y Mora)
70;6212;DOMICILIO.PRODUCTO.70_6212;Moria (Gestión y Mora)
70;6214;DOMICILIO.PRODUCTO.70_6214;Moria (Gestión y Mora)
70;6216;DOMICILIO.PRODUCTO.70_6216;Moria (Gestión y Mora)
70;6218;DOMICILIO.PRODUCTO.70_6218;Moria (Gestión y Mora)
70;6221;DOMICILIO.PRODUCTO.70_6221;Moria (Gestión y Mora)
